i#log_ka,i#log_keq,i#log_qmax,o#product,o#min,o#mean,o#norm,o#sse
0.3424543083,11.5062733988,0.7234823804,0.0006376357,2.2553517222E-09,0.2517168079,0.4238385275,0.0385067066
-4.4765131538,10.0442374091,0.6199311182,0.0009652269,1.49619421202E-16,0.2875118059,0.4178361971,0.0489897584
-1.1455781179,6.2277745122,2.5360749364,0.000170545,5.70869167005E-18,0.093288749,0.1682881189,0.0411669144
4.3014942238,-6.9222280124,2.6874392472,0.0002215519,3.42356114286E-13,0.269963272,0.443044262,0.0603769615
7.9534237892,-2.532921635,1.1163867168,8.79803293106E-05,8.08639158547E-13,0.2330606103,0.4029121085,0.060326885
10.4828779562,7.1531049712,4.2749424121,0.0001597432,6.96740370984E-26,0.1645547078,0.2945766681,0.0604840309
4.2514622647,6.3745631557,3.2918288446,2.3539059202E-06,6.39356827823E-26,0.0978082158,0.2197478024,0.0598539781
6.5522225396,9.5171734576,1.4382461886,0.009271364,2.35728702867E-07,0.3459571153,0.5112765605,0.0194380598
-9.4633247653,-7.3132890708,4.0147239877,7.55237728289E-05,3.73083254446E-13,0.233119176,0.4028745079,0.0603707371
0.2128507618,3.4774826085,0.1753808591,0.0014131617,1.37901125787E-11,0.2866305523,0.4313107725,0.0536161392
7.6912457794,-3.7072560009,2.8276094362,9.78318538881E-05,1.14042161531E-12,0.233036641,0.4029410021,0.0602891465
-5.9233200354,8.5244307682,1.71554415,0.0001058172,1.49619421202E-16,0.2752408458,0.3988349757,0.0506246402
-4.2962159783,9.3713919498,3.8064624698,0.0199512018,3.50132668122E-07,0.2731225518,0.4100874339,0.0577327788
-2.4882401999,-7.3612213287,1.578298061,9.70543929193E-05,6.80925239688E-13,0.2330967306,0.4028710631,0.0603794746
5.8717233455,9.2249594779,0.1414995623,0.0003598942,2.98893742859E-11,0.2624508609,0.4267861108,0.0435133068
4.5961798941,-6.7561659361,0.6345642231,0.0002276653,6.80925239688E-13,0.2699650181,0.4430423338,0.0603796698
0.4459670514,-5.4511868162,0.2092068856,7.27137490405E-05,3.42356114286E-13,0.233096418,0.4028714443,0.0603789876
5.3953079519,3.3410688402,3.9323745017,0.0003219351,2.93541688487E-12,0.1304185176,0.2052001418,0.037996854
-0.3790520252,7.2979758248,3.7120342996,0.0001167504,6.39356827823E-26,0.1474025205,0.274886892,0.0604406649
7.5115246484,8.2322074791,2.5850535984,2.46375893563E-05,6.96740370984E-26,0.136442869,0.2716078473,0.0578775305
3.1192322695,4.5822349037,2.5520199783,0.3065931658,0.0004389642,0.5602921126,0.6497970436,0.0058068517
-1.8095976274,4.6281540224,2.8974577043,0.0079297033,1.3359224557E-08,0.1606867164,0.2558638639,0.0251775751
11.4991915855,9.4171409505,0.3051289861,0.0005480841,8.38395308128E-11,0.2645364779,0.4288295842,0.0415096861
6.0813738045,-0.9123756676,4.3206830044,0.000557435,1.50278025289E-11,0.279754091,0.4316204691,0.0538526382
-4.994043699,5.4634553747,2.1838691223,0.0098984284,1.22589587034E-08,0.2961130656,0.3904506124,0.0331511032
-2.3099521633,7.0493059376,1.2938226491,0.0195245043,2.48787957641E-06,0.4125880004,0.5482003572,0.0169561673
-3.8567302197,9.1239599994,3.3780311036,0.0225860423,3.50132668122E-07,0.2706759699,0.3926247963,0.056970613
-4.3367473885,7.3814448734,0.2841257562,0.0008816326,1.49619421202E-16,0.2985640273,0.4392701153,0.0505049021
-3.5471021526,-8.0259151497,2.0926168647,9.70534199692E-05,6.80925239688E-13,0.2330967917,0.4028709888,0.0603795694
0.6087324294,6.89784858,0.1051704976,0.000524257,9.95644216104E-11,0.2468247719,0.4189887808,0.0394619851
1.965544695,-2.25552062,2.7332630036,8.23088330391E-05,1.63048060954E-16,0.2365689382,0.406201827,0.0600289321
-0.76076243,8.1979635587,3.6248474713,0.0098227298,3.50132668122E-07,0.2245111467,0.3546752827,0.06046222
-3.6989701948,-8.0791200695,3.5350287293,9.1875837269E-05,3.42356114286E-13,0.2330956685,0.4028723649,0.0603778099
-10.648517675,9.4102062384,4.5951905547,0.0007292929,1.14042161531E-12,0.2821554642,0.4395682898,0.0584327245
-2.2668319233,5.4183003309,2.1160868259,0.2237155235,0.004870839,0.537502735,0.6548897995,0.0051744137
-5.4359715318,0.8895122629,4.0392545959,0.031456992,5.57911153941E-05,0.3244063823,0.4871919702,0.0287998572
7.4724438926,2.8816972273,4.2654506827,0.0005948129,5.94481257978E-11,0.1441143628,0.2252843127,0.0338432891
-9.9071341935,-11.4580103549,2.6953701479,0.0002276544,6.80925239688E-13,0.2699653069,0.4430420135,0.060380119
10.3556135754,8.5446235379,2.8837946203,0.0034465442,1.22589587034E-08,0.2048123257,0.3411847417,0.0601384701
5.6555721424,-7.0365927635,4.0513326716,0.0002217325,3.42356114286E-13,0.2699579666,0.4430499163,0.0603690224
-1.2099573427,-1.944918026,3.1077654772,0.0001366535,1.47587115287E-12,0.2338582468,0.406291997,0.0596807246
-3.802451369,-3.2205056127,4.5427627259,8.47797970072E-05,7.42039630245E-13,0.233767262,0.4062834707,0.0595474417
-1.4292018621,2.9835314333,1.1077702265,0.0016164358,2.79277656121E-10,0.2515028595,0.4147697236,0.0484618923
-4.3758855299,1.0869527688,0.8810779761,0.0006986751,7.05981796832E-11,0.2490543339,0.4067851532,0.0581843272
-8.6563403228,-4.8999954016,2.3602878031,0.0001890981,1.35431839157E-12,0.2332080181,0.4028771886,0.060356066
-8.9505949182,-10.8496979356,3.589583843,0.0002276573,6.80925239688E-13,0.2699652355,0.4430420986,0.0603799982
5.6722574072,-6.3868801302,1.240227585,7.27146454373E-05,3.42356114286E-13,0.233096342,0.4028715358,0.060378871
-1.3449988787,0.4873326163,1.477368308,0.0001151067,1.90999155981E-12,0.2439255721,0.4078138049,0.0587812426
8.7629589208,-5.6409492266,0.1452252522,0.0002214987,3.42356114286E-13,0.2699647491,0.4430426335,0.060379249
1.5595961956,4.7082465756,0.1374113558,0.0001426305,3.54954069306E-11,0.243931388,0.4166596712,0.0466319042
-3.5305774032,8.5500439056,0.0378736524,0.0025261041,3.55474695889E-09,0.3142867956,0.4651017746,0.0482660193
1.035565987,5.6445032595,1.5485832642,0.0567940257,4.23384548842E-06,0.3744798349,0.5485852407,0.0064311414
-2.4784396063,7.6706927629,1.5313250082,0.0149859112,3.91619358026E-06,0.3533641428,0.4934342418,0.0183724696
4.6371532318,-10.8827235273,3.4879253852,0.0002276569,6.80925239688E-13,0.2699652402,0.4430420857,0.0603800183
4.0337626478,-5.2766945155,2.240773517,0.0002217202,3.42356114286E-13,0.2699583448,0.4430495244,0.0603695726
-4.7469641916,-3.1910196516,0.2036752681,0.0002223736,3.73083254446E-13,0.2699791355,0.4430479901,0.0603679823
-6.4545163961,-1.1956504853,0.8657550452,0.0002137076,6.93340337946E-12,0.2339290252,0.4029950229,0.0601426601
-0.4953952861,4.3689731814,3.9788027631,1.28454159451E-08,9.01683202747E-26,0.0361519946,0.064531998,0.0583517768
-8.4145914778,-7.6862108244,0.5102454555,0.0002276567,6.80925239688E-13,0.2699653476,0.443042095,0.0603799773
-5.5595262987,4.0578053454,3.0087472106,0.0035924824,5.53031699425E-15,0.3150006509,0.422617424,0.0261803251
8.0849322605,-2.0681070566,1.3953779799,8.743E-05,3.73083254446E-13,0.2330251591,0.4029563502,0.0602684323
8.4823325593,-5.4642939765,1.5182870706,0.0002215765,3.42356114286E-13,0.2699625745,0.4430450229,0.060375893
5.8705672923,-7.6938630957,0.358163835,0.0002276571,6.80925239688E-13,0.269965235,0.4430420916,0.06038001
5.1566961969,-1.4729840473,4.143293444,0.0005046107,3.79885565467E-12,0.3278950191,0.4901557699,0.0572491766
-7.020890383,-7.2420319317,1.2973538518,0.000227666,6.80925239688E-13,0.2699651182,0.4430423797,0.0603795655
-6.7245174754,2.2765348915,2.8286145505,0.0001656821,1.49619421202E-16,0.3046673041,0.4353721619,0.0435731172
-10.7094899305,10.7229914952,1.2136656763,0.000676805,1.14042161531E-12,0.2874131163,0.4520354958,0.0603154642
4.74675655,-5.2058068401,3.982406909,0.0001159385,1.14042161531E-12,0.2330526867,0.4029208671,0.0603155283
6.1371437306,8.0857675584,1.8859629763,0.0290789201,1.00002690483E-05,0.3462116308,0.5162012542,0.0176641868
1.4074441198,-5.7397216829,0.1107360416,0.0002276727,6.80925239688E-13,0.2699648215,0.4430425531,0.0603793618
-5.3687827502,9.0747054163,0.937190796,0.0009573158,1.49619421202E-16,0.2973140302,0.4322026817,0.0525096627
10.0933638337,10.3166698983,1.7550781956,0.0057354009,2.06412147573E-08,0.3040315303,0.4723107735,0.0241660831
2.3004427999,5.478056727,4.4376032426,2.38341584819E-06,6.39356827823E-26,0.1010258032,0.2223585452,0.0603443918
10.8895841587,0.0096142874,4.1259078267,0.0003771037,2.15800867911E-10,0.2821529042,0.4582368968,0.0470415323
-8.08045554,-6.5553128191,3.7374314947,0.0002224007,3.73083254446E-13,0.269980896,0.4430491497,0.0603657669
0.3681785233,-3.2503052902,4.2509208693,0.0001044735,5.26158303346E-13,0.2336327834,0.4061967944,0.0597881558
-2.893265942,-3.0542787379,1.1577927309,9.90139122687E-05,7.42039630245E-13,0.2330843261,0.402894959,0.0603465241
8.7706408982,-8.3525618982,3.9496848118,0.0002215404,3.42356114286E-13,0.2699635929,0.4430439107,0.0603774552
2.6948298629,-1.9584635982,1.6014863826,0.0001041164,8.08639158547E-13,0.2354872226,0.4062897666,0.0602271703
-1.1400907486,-1.6523153933,1.328585796,0.0001223557,1.24277671678E-12,0.2333901272,0.4029552612,0.0602202989
-3.8107759384,4.8414354647,4.1068493834,6.23157919903E-06,6.96740370984E-26,0.1312700806,0.2582761869,0.0555381933
10.6424203882,3.4627313938,3.4678898314,0.024447722,1.95337665378E-06,0.2740401116,0.4019516489,0.0142700545
-3.7367680248,8.8542320776,3.1220565069,0.0442388687,3.50132668122E-07,0.2542642768,0.3750673432,0.0548529569
-10.4140465452,7.008247484,1.5595541505,0.0006787188,1.14042161531E-12,0.2878070312,0.4528498061,0.0602574493
7.7684487308,7.2328329382,1.8577188555,0.0403524971,3.33118717781E-05,0.3757929607,0.5504390091,0.0113434869
2.8329780223,-6.3727015048,2.0247213295,0.000221544,3.42356114286E-13,0.2699634943,0.4430440191,0.060377303
4.2903224455,-6.0585237788,1.1371917706,7.27171238699E-05,3.42356114286E-13,0.2330961337,0.4028717896,0.0603785469
-8.993214893,8.5677031434,0.265129668,0.0006792306,1.14042161531E-12,0.2879116679,0.4530660449,0.0602412976
-2.8999858253,4.2493315905,4.2217111581,1.69780441704E-07,6.96740370984E-26,0.091465147,0.214108388,0.0563552546
-5.6096912193,-11.4564189699,1.925649131,0.000227654,6.80925239688E-13,0.2699653163,0.4430420007,0.0603801377
5.4026323358,7.0781566334,0.1891316487,0.0002515713,5.45519776275E-11,0.2514076431,0.4249393994,0.0383713144
-9.2946028035,-6.493038309,0.8190747372,0.0002230049,4.43058520024E-13,0.2669323458,0.4369433441,0.0603792084
-2.4328532444,-10.5577739215,2.8242319554,0.0002276559,6.80925239688E-13,0.269965265,0.443042058,0.0603800572
-9.0574476259,-0.4504938272,1.5136095984,0.0013283611,1E-09,0.2877501231,0.4522853958,0.0598703879
10.8387177942,9.1054529253,0.9864136313,0.0017719619,5.19011406082E-09,0.2768006136,0.4512035262,0.0270261657
2.6788959837,-2.2368423786,1.0395343867,8.22190906712E-05,4.06568216368E-13,0.2330520075,0.4029221103,0.0603138764
-2.9029343377,-6.0144476442,2.736119221,0.0001379284,1.14042161531E-12,0.2330918516,0.4028770163,0.0603718402
-2.5752603333,-11.1260236882,3.407775697,0.000227656,6.80925239688E-13,0.2699652641,0.4430420591,0.0603800557
4.0664250822,5.7135129421,2.969696259,1.09545335399E-07,2.02626882229E-23,0.0432485506,0.07331033,0.0582360591
3.0350491359,3.0128963313,3.9554464133,0.0060185982,2.48268694953E-07,0.2081061658,0.3143611022,0.0212607051
4.7201047241,1.1241358312,4.2546335072,0.0385902054,5.57911153941E-05,0.3782602866,0.5367185335,0.0195722085
8.6098270658,-6.94277556,1.9145374169,7.27158787799E-05,3.42356114286E-13,0.2330962383,0.4028716621,0.0603787098
-10.4865255104,-0.6629575811,1.6315711551,0.0006786233,1.14042161531E-12,0.287490985,0.4521472879,0.0602313043
-3.0757716479,-6.9994267376,2.8665912292,9.44495681188E-05,3.42356114286E-13,0.2330949076,0.4028732957,0.0603766173
-3.5694976971,7.7101754824,3.4574831927,0.0161876783,3.50132668122E-07,0.2619764699,0.4005569283,0.0583247041
8.8803351789,-5.1737985012,0.8743848168,0.0002215472,3.42356114286E-13,0.2699634025,0.4430441197,0.0603771614
7.3780713594,1.970406436,4.2929631536,0.4087884206,0.0228824121,0.5905572157,0.6914054791,0.0006380193
4.8351701781,-6.4379995135,1.6830600523,0.0002215218,3.42356114286E-13,0.2699641109,0.4430433405,0.060378256
0.7228030655,-1.0433821526,4.1422136674,0.0018635168,7.55569008192E-12,0.3034961609,0.4535125329,0.0555804539
0.6211139777,-2.2336881715,3.9436766992,0.0003092199,8.81216126583E-13,0.2804228013,0.4475964217,0.059178537
-9.5329037863,-9.4076919755,1.1919204658,0.0002276548,6.80925239688E-13,0.2699653122,0.4430420288,0.0603800926
4.7520372618,8.208377443,4.1460827576,0.0187284906,3.50132668122E-07,0.2326958787,0.3477344343,0.0604951602
7.8981511259,-11.4447626594,3.2144259388,0.000227655,6.80925239688E-13,0.2699652891,0.4430420311,0.060380095
9.5247860817,-10.5330061058,0.1347930963,0.0002276538,6.80925239688E-13,0.2699653222,0.4430419941,0.060380147
1.6769283225,5.1005553791,3.6013042819,7.15403901437E-09,3.21456316285E-26,0.0387565797,0.0713694796,0.0589332808
-4.0794953594,-5.440753924,3.902699678,8.5830133481E-05,3.42356114286E-13,0.2330691315,0.4029067656,0.0603326652
3.6552192526,5.0792154809,1.6815725102,0.0747832558,7.09089431476E-06,0.3830283224,0.5602658274,0.0063645161
-3.398660602,-10.3304253335,2.6618666368,0.0002276561,6.80925239688E-13,0.2699652609,0.4430420626,0.0603800507
10.5248701669,-8.2520154105,0.7778099684,0.0002276566,6.80925239688E-13,0.2699652468,0.4430420784,0.0603800286
-11.3130095998,-0.7674101278,0.9947321582,0.0006756006,1.14042161531E-12,0.2871268578,0.4514386887,0.060347662
8.0198101433,-5.0189759538,3.4283260491,0.0001442379,1.14042161531E-12,0.2330664243,0.4029055397,0.0603353451
-0.1805391462,7.0101229582,0.3156133374,0.0026542479,8.53681509201E-10,0.3059788675,0.4709462388,0.0358589731
0.4077292098,-8.7566405195,2.2951878004,0.0002276619,6.80925239688E-13,0.269965107,0.4430422346,0.0603798092
10.4278313921,1.7656205287,3.3358051629,0.008669952,4.15803335854E-07,0.3195119407,0.4959904406,0.0286079159
8.7840397033,-1.4978157895,2.5886658841,0.0002492459,5.73382054459E-13,0.2705805596,0.4460964438,0.0597337363
-7.4061090013,-6.3526803812,0.6136709791,7.27084867353E-05,3.42356114286E-13,0.2330974822,0.4028709993,0.0603794001
-6.4562338991,1.6186480831,0.6142662977,0.0018703981,1.5757107658E-09,0.2899020424,0.4532912604,0.0582109203
0.65013529,-1.0402003491,3.562578998,0.0003946036,2.93541688487E-12,0.2971729434,0.4404840075,0.0576796933
-7.0811924193,5.1432886259,1.1011424185,0.001556997,1.59999275431E-09,0.2827648244,0.440781355,0.0582594713
-10.6521897272,-3.0782018002,2.4795590435,0.0008552,3.31658801413E-10,0.2871520503,0.4512111707,0.0602191387
-5.2184531363,-2.4560048259,2.5743664159,0.000343019,1.47587115287E-12,0.2335402943,0.4027095649,0.0600841834
-10.2445704017,1.7454558176,3.7737030229,0.0007176363,1.35431839157E-12,0.2865468561,0.4493435465,0.0590246821
-0.4613055673,9.6338268695,2.5275669536,0.0056605041,3.50132668122E-07,0.2453415537,0.3938049228,0.0584137983
-7.1227818622,-2.7778968578,2.669101451,4.52743463683E-05,5.53031699425E-15,0.232601987,0.4026071908,0.0600986343
10.2083216838,-6.7810673331,0.0962188577,0.0002276602,6.80925239688E-13,0.269965151,0.4430421855,0.0603798782
-6.5353644786,-7.4663073418,3.9076132969,0.0002216146,3.42356114286E-13,0.269962091,0.4430463428,0.0603738212
-2.6432039148,5.9784057935,2.4658937106,0.0326364133,2.98893742859E-11,0.3092301399,0.4519074232,0.0282181385
-0.8383348154,1.0811671204,1.1368710008,0.0006620412,2.47180639818E-12,0.2961225303,0.4521718638,0.0583527553
8.97960558,-8.802150982,4.1420229975,0.0002215262,3.42356114286E-13,0.269963989,0.4430434749,0.0603780673
1.380125372,-7.7318300981,0.2079893035,0.0002276565,6.80925239688E-13,0.2699652507,0.4430420741,0.0603800347
-2.6890272895,6.0047240989,2.5438828549,0.0096630049,5.70869167005E-18,0.2470402521,0.3850702003,0.0327873311
-5.9826633912,5.4188101485,3.2035185025,0.0004981137,1.49619421202E-16,0.3313670069,0.4700683754,0.0362674044
-11.1079271325,11.353690117,3.2285885037,0.0006847295,1.14042161531E-12,0.2881544728,0.4534385388,0.0600560082
-3.2938957512,2.6117948509,1.8179956054,0.0101576524,5.38109888848E-07,0.3042662025,0.4646291865,0.0414063304
-1.1709894518,-3.3174235323,1.3548810904,8.57115130765E-05,3.42356114286E-13,0.2330766722,0.402894557,0.0603491651
9.901134787,-3.5455270261,1.2978728995,0.0002219958,3.42356114286E-13,0.2699493528,0.4430585532,0.0603569022
8.4570397086,7.2954213224,1.9668465871,0.041239202,5.971E-06,0.3139089636,0.4673266625,0.0156487494
2.2027647577,-6.5570451463,3.8089931051,0.0002217986,3.42356114286E-13,0.2699559075,0.4430520374,0.0603660449
3.8154239954,10.0289326984,1.4872024796,0.0040049023,1.04200757051E-07,0.3113508516,0.4781295709,0.0207944184
4.8187481324,1.9827152376,3.6529931755,0.0958081877,0.0004783621,0.4355216944,0.5838385171,0.012650808
7.8674502685,-2.75067684,3.4979610501,9.15561304499E-05,4.82823900795E-13,0.2334511096,0.406122206,0.0599206149
4.7280955328,-5.7166983507,3.039749159,0.0002218215,3.42356114286E-13,0.2699551799,0.4430527777,0.060365006
2.1745926179,-0.8218893745,0.2771012929,3.7967E-05,1.49619421202E-16,0.2333279385,0.4029346393,0.0602535055
-0.0277618178,-10.5932928058,0.015381102,0.0002276538,6.80925239688E-13,0.2699653229,0.4430419933,0.0603801481
8.034112428,-9.6273881648,3.6704354035,0.0002276673,6.80925239688E-13,0.2699649627,0.4430423955,0.0603795832
7.3104833114,8.1930008331,1.3742470832,0.0053927933,4.53122509798E-07,0.3106614991,0.4878885995,0.0150937415
-10.32514302,1.118163103,3.3515518518,0.0007005755,1.24277671678E-12,0.2874437786,0.4515245301,0.0595304082
9.97184689,0.773852416,1.6546598132,0.0005495354,2.93541688487E-12,0.2930059596,0.4354991588,0.0579650732
7.5292453278,-1.8174599187,0.0362354926,8.78508987217E-05,8.08639158547E-13,0.2330706031,0.4028995359,0.0603431568
-2.0796815705,0.6506755911,2.1077981653,0.0016702327,5.83836351246E-12,0.3172665116,0.477945065,0.0568075901
3.7203054441,0.800374884,4.0758920231,0.0052720277,5.75906003298E-08,0.3242662184,0.4917380015,0.0336105537
11.3707050029,-0.74877436,0.9643568244,8.28512095176E-05,4.06568216368E-13,0.235219012,0.4060624222,0.0601106177
-8.8405024415,9.5644033833,2.5503041769,0.000718381,1.14042161531E-12,0.2847099763,0.4452785846,0.0588351161
-11.0556905094,10.3292626015,3.2530839962,0.0006854342,1.14042161531E-12,0.2881032711,0.4533049386,0.0600303355
4.7875750726,8.5810153622,1.7678935981,0.0104635593,9.84824392318E-06,0.3180993991,0.4907276332,0.0169577102
-10.2559997442,-4.5646694187,2.2804110561,0.0007009204,2.69365592409E-12,0.2870661667,0.4511461655,0.0603458646
-0.8455993038,4.0954912712,3.9526465803,6.24057498224E-08,3.22871322719E-21,0.0485842742,0.0846331501,0.0581034682
7.153364575,-1.7352266419,0.3147377445,0.0002233628,8.08639158547E-13,0.2500708994,0.4117905484,0.0603271404
-8.5444616186,-8.9875435902,0.5277417361,0.0002276546,6.80925239688E-13,0.269965307,0.4430420212,0.0603801063
0.4793349567,8.2330856113,1.3889159218,0.0103254827,1.95337665378E-06,0.3251760789,0.4920134162,0.0153304493
-4.0476136597,-11.147393271,3.4002969764,0.0002276559,6.80925239688E-13,0.2699652658,0.4430420571,0.0603800585
-5.8971366678,-9.4232324515,3.9176670478,7.47392745114E-05,6.80925239688E-13,0.2330965987,0.4028712316,0.0603792572
8.2695263882,3.4472307232,3.3607225491,0.08661457,0.0004783621,0.339263885,0.4846663597,0.0082269425
3.0960752223,6.1552372985,1.9555917026,0.1036488969,0.0001209244,0.4488506352,0.6093285578,0.0064648577
-2.4371913488,-8.4392248472,3.4947484394,7.27168387623E-05,3.42356114286E-13,0.2330961585,0.4028717607,0.0603785835
-2.3713886967,6.885875582,4.3872255966,0.0148676306,3.50132668122E-07,0.2083231992,0.3280519954,0.0604439167
5.3578590493,6.3146072588,3.3475152714,2.35512848048E-06,6.39356827823E-26,0.0980710037,0.2199813807,0.0599157303
